,model_number,serial_number,special_comments,production_count_timestamp
0,WRT318FZDW11        ,VSD2275058          ,PACK2                         ,2024-05-28 06:11:16
1,WRT318FZDW11        ,VSD2275063          ,PACK2                         ,2024-05-28 06:11:19
2,WRT541SZDM03        ,VSD2166185          ,PACK4                         ,2024-05-28 06:11:48
3,WRT518SZFM04        ,VSD2272148          ,PACK3                         ,2024-05-28 06:07:03
4,WRT318FZDW11        ,VSD2275064          ,PACK2                         ,2024-05-28 06:11:47
5,WRT541SZDM03        ,VSD2166176          ,PACK4                         ,2024-05-28 06:12:11
6,WRT541SZDM03        ,VSD2166186          ,PACK4                         ,2024-05-28 06:12:35
7,WRT318FZDW11        ,VSD2275065          ,PACK2                         ,2024-05-28 06:12:31
8,WRT518SZFM04        ,VSD2272034          ,PACK3                         ,2024-05-28 06:07:59
9,WRT318FZDW11        ,VSD2275066          ,PACK2                         ,2024-05-28 06:13:01
10,WRT541SZDM03        ,VSD2166178          ,PACK4                         ,2024-05-28 06:13:15
11,WRT518SZFM04        ,VSD2272025          ,PACK3                         ,2024-05-28 06:08:28
12,WRT541SZDM03        ,VSD2166188          ,PACK4                         ,2024-05-28 06:13:39
13,WRT318FZDW11        ,VSD2274886          ,PACK2                         ,2024-05-28 06:13:27
14,WRT318FZDW11        ,VSD2275067          ,PACK2                         ,2024-05-28 06:13:47
15,WRT541SZDM03        ,VSD2165997          ,PACK4                         ,2024-05-28 06:14:02
16,WRT518SZFM04        ,VSD2272041          ,PACK3                         ,2024-05-28 06:09:10
17,WRT518SZFM04        ,VSD2272149          ,PACK3                         ,2024-05-28 06:09:29
18,WRT541SZDM03        ,VSD2166181          ,PACK4                         ,2024-05-28 06:14:24
19,WRT541SZDM03        ,VSD2166184          ,PACK4                         ,2024-05-28 06:14:47
20,WRT541SZDM03        ,VSD2166189          ,PACK4                         ,2024-05-28 06:15:12
21,WRT318FZDW11        ,VSD2275070          ,PACK2                         ,2024-05-28 06:15:13
22,WRT541SZDM03        ,VSD2166190          ,PACK4                         ,2024-05-28 06:15:35
23,WRT541SZDM03        ,VSD2166182          ,PACK4                         ,2024-05-28 06:15:57
24,WRT518SZFM04        ,VSD2272151          ,PACK3                         ,2024-05-28 06:11:07
25,WRT541SZDM03        ,VSD2166187          ,PACK4                         ,2024-05-28 06:16:20
26,WRT318FZDW11        ,VSD2275068          ,PACK2                         ,2024-05-28 06:16:10
27,WRT318FZDW11        ,VSD2275071          ,PACK2                         ,2024-05-28 06:16:28
28,WRT541SZDM03        ,VSD2166193          ,PACK4                         ,2024-05-28 06:16:43
29,WRT518SZFM04        ,VSD2272153          ,PACK3                         ,2024-05-28 06:11:54
30,WRT541SZDM03        ,VSD2166194          ,PACK4                         ,2024-05-28 06:17:07
31,WRT541SZDM03        ,VSD2166183          ,PACK4                         ,2024-05-28 06:17:29
32,WRT318FZDW11        ,VSD2275072          ,PACK2                         ,2024-05-28 06:17:18
33,WRT518SZFM04        ,VSD2272147          ,PACK3                         ,2024-05-28 06:06:27
34,WRT318FZDW11        ,VSD2274713          ,PACK2                         ,2024-05-28 06:10:37
35,WRT318FZDW11        ,VSD2275062          ,PACK2                         ,2024-05-28 06:10:17
36,WRT518SZFM04        ,VSD2272146          ,PACK3                         ,2024-05-28 06:05:33
37,WB1333V03           ,VSD2268249          ,PACK1                         ,2024-05-28 06:10:19
38,WRT318FZDW11        ,VSD2274940          ,PACK2                         ,2024-05-28 06:10:05
39,WRT518SZFM04        ,VSD2272144          ,PACK3                         ,2024-05-28 06:05:12
40,WRT541SZDM03        ,VSD2166180          ,PACK4                         ,2024-05-28 06:09:57
41,WRT318FZDW11        ,VSD2275060          ,PACK2                         ,2024-05-28 06:09:26
42,WRT541SZDM03        ,VSD2166097          ,PACK4                         ,2024-05-28 06:09:35
43,WRT541SZDM03        ,VSD2166179          ,PACK4                         ,2024-05-28 06:09:11
44,WRT318FZDW11        ,VSD2275059          ,PACK2                         ,2024-05-28 06:08:56
